iter	Logloss
313	0.4087557989
314	0.4087286505
315	0.4087978461
316	0.4087674597
317	0.4086852376
318	0.4085886585
319	0.4086371522
320	0.4086698841
321	0.4086539975
322	0.408711727
323	0.4086561801
324	0.4086171714
325	0.4086678223
326	0.4087329547
327	0.4089930837
328	0.409051896
329	0.4089548859
330	0.4089061813
331	0.408829477
332	0.408719081
333	0.4088071842
334	0.4089898171
335	0.4089560274
336	0.4089754107
337	0.4090008385
338	0.4087286519
339	0.408901337
340	0.4090673108
341	0.408967372
342	0.4089214087
343	0.4090884422
344	0.4093675913
345	0.4093191727
346	0.4092272582
347	0.4092686304
348	0.4093017313
349	0.4094693883
350	0.4093819854
351	0.4095798189
352	0.4095226802
