iter	Logloss
248	0.4187984362
249	0.4186881426
250	0.4184560672
251	0.4183681636
252	0.4180935245
253	0.418246496
254	0.4181698476
255	0.4181222123
256	0.4181638104
257	0.4180646081
258	0.4180703513
259	0.4180213363
260	0.4180265914
261	0.4179937588
262	0.4179328682
263	0.417937643
264	0.4178067725
265	0.4177021887
266	0.4177571988
267	0.4176792343
268	0.4176305083
269	0.4175227718
270	0.4176070738
271	0.4175494074
272	0.4173057528
273	0.4172663047
274	0.4170585845
275	0.4169726411
276	0.4168706247
277	0.4163880476
278	0.4164478354
279	0.4164831715
280	0.4164766496
281	0.4163574701
282	0.4162554402
283	0.4162600641
284	0.4159254518
285	0.415869503
286	0.4157668968
287	0.4156673214
288	0.4156116673
289	0.4154893684
290	0.4152511748
291	0.4153803199
292	0.4154201812
293	0.4153703603
294	0.415656167
295	0.4154922993
296	0.4153881616
297	0.4151045775
298	0.4151151021
299	0.4148848017
300	0.4148467987
301	0.4146375934
302	0.4144566881
303	0.4143379255
304	0.4143440393
305	0.4141716843
306	0.4138472632
307	0.4137596576
308	0.4138287249
309	0.4138249357
310	0.4138169872
311	0.4137455338
312	0.4135767707
313	0.4132420681
314	0.4131818861
315	0.4131400718
316	0.4131578562
317	0.4130989648
318	0.4130919294
319	0.4130310871
320	0.4126101333
321	0.4126687759
322	0.4127391355
323	0.4126229386
324	0.4127407841
325	0.412695025
326	0.4125764029
327	0.4125334561
328	0.4124855161
329	0.4124813564
330	0.4126389706
331	0.412639847
332	0.4126510288
333	0.4126896714
334	0.4126815451
335	0.412667288
336	0.4125316358
337	0.4123884193
338	0.4124879333
339	0.4124518056
340	0.4124641847
341	0.4121809602
342	0.412078379
343	0.4121350505
344	0.4118572533
345	0.4117609579
346	0.4116979328
347	0.4117140187
348	0.4116801848
349	0.4115938401
350	0.4115395836
351	0.4116008701
352	0.4115611619
353	0.4116369954
354	0.4115840819
355	0.4114758391
356	0.4115268702
357	0.4114502934
358	0.4114000399
359	0.4113713795
360	0.411438464
361	0.4115582236
362	0.4113287766
363	0.4114101689
364	0.4114188373
365	0.4114295042
366	0.4114625266
367	0.4113764618
368	0.4112937261
369	0.4111889538
370	0.4110519442
371	0.41091549
372	0.4108462908
373	0.4107966823
374	0.4107614673
375	0.4107044484
376	0.4106193094
377	0.4105670022
378	0.4104729902
379	0.4104428823
380	0.4104156079
381	0.4104450137
382	0.4108454991
383	0.4108032
384	0.4107778943
385	0.4108963519
386	0.4108945862
387	0.4109329042
388	0.4108916075
389	0.4109373476
390	0.410841849
391	0.4107690097
392	0.4107344095
393	0.4107005199
394	0.4106809941
395	0.4107551112
396	0.4108111644
397	0.4108031947
398	0.4109154297
399	0.4110447272
400	0.4110373069
401	0.4111025394
402	0.4111104975
403	0.4110574503
404	0.4109781605
405	0.4108497278
406	0.4108712836
407	0.4108391228
408	0.4108112164
409	0.4108231439
410	0.4108883177
411	0.411142408
412	0.4109516854
413	0.4109966648
414	0.4109878104
415	0.4108630515
416	0.4107458957
417	0.4108235615
418	0.4108487861
419	0.4107898254
420	0.4107922503
421	0.4108498888
422	0.4108051365
