iter	Logloss
397	0.3995000835
398	0.3995373605
399	0.3995081059
400	0.3993907272
401	0.3994417138
402	0.3994353517
403	0.3994003467
404	0.3994566554
405	0.399378793
406	0.3992653248
407	0.3992992783
408	0.3992468382
409	0.3993501129
410	0.3993242229
411	0.3993593432
412	0.3993569466
413	0.3992058307
414	0.3991398201
415	0.399134034
416	0.3991553906
417	0.3991902
418	0.3992162061
419	0.3991981073
420	0.3991935772
421	0.399197335
422	0.3990240973
423	0.3989909386
424	0.3990094824
425	0.3989094493
426	0.399017487
427	0.3988677127
428	0.3987879408
429	0.3987094994
430	0.3986790918
431	0.3987376968
432	0.3987412501
433	0.3987767877
434	0.39870865
435	0.3986410446
436	0.398663965
437	0.3987170369
438	0.3987669785
439	0.3987706025
440	0.3987383508
441	0.3987626519
442	0.3988062164
443	0.3987895713
444	0.3987349646
445	0.398725954
446	0.3986634048
447	0.3986956864
448	0.3986829197
449	0.3986347782
450	0.3985915273
451	0.3984820232
452	0.3986260214
453	0.3987080493
454	0.3986739771
455	0.3985752448
456	0.3985010642
457	0.398458541
458	0.398532236
459	0.3986051388
460	0.3984841893
461	0.3983996709
462	0.3984273181
463	0.398382262
464	0.3984298687
465	0.3985262807
466	0.3986527102
467	0.3986437795
468	0.3985546225
469	0.398553725
470	0.3984960617
471	0.3985007538
472	0.3984022212
473	0.3983226536
474	0.3983094601
475	0.3983291449
476	0.3982955498
477	0.3981781218
478	0.3982573208
479	0.3982851401
480	0.3982317528
481	0.3982076515
482	0.3981823377
483	0.3982184216
484	0.398216199
485	0.3982230845
486	0.398213996
487	0.3981564686
488	0.398284329
489	0.3983502444
490	0.3983487902
491	0.3983298697
492	0.3983289391
493	0.3983129699
494	0.3982395185
495	0.3982098179
496	0.3982540592
497	0.398370378
498	0.3983961144
499	0.3983674258
500	0.3984193575
501	0.3983781039
502	0.3983672864
503	0.3983675141
504	0.398255849
505	0.3982573951
506	0.398214153
122
506	0.3988648912
507	0.3987689548
508	0.3985199088
509	0.3984233529
510	0.3984647261
511	0.3985193862
512	0.3985414323
513	0.3984816307
514	0.3984881211
515	0.3984855326
516	0.3985598965
517	0.3985679492
518	0.3985936574
519	0.3985795725
520	0.3985765836
521	0.3986566471
522	0.3985843932
523	0.3988168187
524	0.3988585604
525	0.3988670705
526	0.39894504
527	0.3989501625
528	0.3989418637
529	0.3989351474
530	0.3989778981
531	0.398993021
532	0.3991031833
533	0.3990726649
534	0.3990599544
535	0.3990933637
536	0.3990436597
537	0.3990245711
538	0.3989049288
