iter	Logloss
380	0.4029028161
381	0.4028141476
382	0.4026045128
383	0.4024061227
384	0.402480394
385	0.4024970462
386	0.4024510541
387	0.4023310765
388	0.402306196
389	0.4023429877
390	0.4023987934
391	0.4025135531
392	0.4024421482
393	0.402549558
394	0.4025093329
395	0.4024894538
396	0.4025251269
397	0.4025409403
398	0.4026218889
399	0.402692168
400	0.4027166711
401	0.4027191624
402	0.4027452668
403	0.4028554625
404	0.4028114458
405	0.4029443854
406	0.4028571457
407	0.4028465362
408	0.4027723734
409	0.4027979119
410	0.4028131475
411	0.4028008678
412	0.4027962538
413	0.4025416568
414	0.40258906
415	0.4027236015
416	0.4027282031
417	0.4027356461
418	0.4026525392
419	0.402535958
420	0.4026738409
421	0.4025833607
422	0.4025935838
423	0.4025706131
424	0.402577476
425	0.4024351873
426	0.4024553772
427	0.4025096927
428	0.4025655504
429	0.4025164438
430	0.4025975351
431	0.402520662
432	0.4023438373
