iter	Logloss
427	0.3738090143
428	0.3738041072
429	0.373868871
430	0.3738174792
431	0.3737825498
432	0.3738408719
433	0.3737369948
435	0.371389513
436	0.371310753
437	0.3712897768
438	0.3712799732
439	0.3711999075
440	0.371272254
441	0.3712607719
442	0.3711052422
443	0.3709883352
444	0.3710230514
445	0.3710169637
446	0.3711037601
447	0.3710577549
448	0.3710510668
449	0.3710859185
450	0.3710645696
451	0.3710901985
452	0.3712737012
453	0.3712156096
454	0.3712024029
455	0.3712469942
456	0.3711521099
457	0.371071015
458	0.371087258
459	0.3711096949
460	0.3710868511
461	0.3709176202
462	0.3708441152
463	0.3707287285
464	0.3706956186
465	0.3707170526
466	0.3708237652
467	0.3708073365
468	0.3708880741
469	0.3708001492
470	0.3707796787
471	0.3705973489
472	0.3706251279
473	0.3706669095
474	0.3706406852
475	0.370594001
476	0.3705087684
477	0.3704926912
478	0.3704962456
479	0.3705376588
480	0.3706515249
481	0.3705741045
482	0.3705330105
483	0.370488612
484	0.3704583962
485	0.3703585467
486	0.3704303179
487	0.3703162512
488	0.3703233558
489	0.3702245588
490	0.3700260773
491	0.3698446538
492	0.3698892847
493	0.3698720066
494	0.3699569568
495	0.3698776612
496	0.3698632579
497	0.3697932686
498	0.3697448516
499	0.3696880327
500	0.3697007855
501	0.3697360581
502	0.3695356033
503	0.3695165798
504	0.369454881
505	0.3695771496
506	0.3696449206
507	0.3695871437
508	0.3694885818
509	0.3695335325
510	0.3695236886
511	0.3695249172
512	0.3696901306
513	0.3696789106
514	0.3696599095
515	0.3697167094
516	0.3696366233
517	0.3694201406
518	0.3693502073
519	0.3693915535
520	0.3691309334
521	0.3690814001
522	0.3691407769
523	0.3690675773
524	0.3691006152
525	0.3691521184
526	0.3692118334
527	0.369066266
528	0.369086215
529	0.3691477905
530	0.3692465942
531	0.3691961855
532	0.3692183003
533	0.3690891285
534	0.3692254243
535	0.3691725392
536	0.3692363899
537	0.36924627
538	0.3691627145
539	0.3691302593
540	0.3691631388
541	0.3691876599
542	0.3692069007
543	0.3692080763
544	0.3691112533
545	0.3691461626
546	0.3692059086
547	0.3692549129
548	0.3692694277
549	0.3692604552
550	0.3693264317
551	0.3693636719
552	0.3694443536
553	0.3694432755
554	0.3693397479
555	0.3693293098
556	0.369273411
557	0.3691462594
558	0.3691366737
559	0.3691825094
560	0.3691412286
561	0.3690310843
562	0.3689573099
563	0.3690348737
564	0.3690562002
565	0.3690752948
566	0.3690713434
567	0.3690979902
568	0.3691146598
569	0.3690542499
570	0.368981603
571	0.3690881502
572	0.3689733768
573	0.3687704508
574	0.3687962162
575	0.3686092608
576	0.3685698913
577	0.3685545095
578	0.3686091182
579	0.3687444665
580	0.3687288217
581	0.3686615771
582	0.3687625788
583	0.3687499597
584	0.3687150923
585	0.3687348202
586	0.3686454343
587	0.3686289132
588	0.3686551148
589	0.3686035523
590	0.3686809419
591	0.3687095585
592	0.3688157062
593	0.3688560707
594	0.3687781099
595	0.3687115408
596	0.3686973431
597	0.368770019
598	0.3686573985
599	0.3688334116
600	0.3686956656
601	0.3687191751
602	0.3687355725
603	0.3686705075
604	0.3686041526
605	0.3686079008
606	0.3685386337
607	0.368504655
608	0.368533603
609	0.3683682804
610	0.3683419303
611	0.3683417957
612	0.3683415611
613	0.3682661366
614	0.3682339443
615	0.3681894199
616	0.368116119
617	0.3680759213
618	0.3680755349
619	0.3680227892
620	0.3680521604
621	0.36803345
622	0.3679058578
623	0.3678897269
624	0.36792926
625	0.3678733389
626	0.3679171528
627	0.3680037567
628	0.3679316488
629	0.3679643771
630	0.3679206364
631	0.367900511
632	0.3678537347
633	0.3678658378
634	0.3678555155
635	0.3678853808
636	0.3678132012
637	0.3677181976
638	0.3675233102
639	0.3675094367
640	0.3674083928
641	0.367394723
